# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Nashra Sandhu	नाशरा संधू	1	paranames-en-hi
Joseph Pulitzer	जोसेफ पुलित्जर	1	paranames-en-hi
Dhanush	धनुष	1	paranames-en-hi
Rosiamliana Ralte	रोजियामिलाना राल्ते	1	paranames-en-hi
Dingiri Banda Wijetunga	दिनगिरी बांडा विजेतुंगा	1	paranames-en-hi
Giovan Battista Hodierna	जोवानी बतिस्ता होडिएर्ना	1	paranames-en-hi
Monir Shahroudy Farmanfarmaian	मुनीर शहरूदी फर्ममैनमैनिया	1	paranames-en-hi
Alokranjan Dasgupta	आलोकरंजन दासगुप्ता	1	paranames-en-hi
Maroti Korwate	मारोती कोरवते	1	paranames-en-hi
Kunal Karan Kapoor	कुनाल करण कपूर	1	paranames-en-hi
James Braid Taylor	जेम्स ब्रेड टेलर	1	paranames-en-hi
Pazhassi Raja	पजहस्सी राजा	1	paranames-en-hi
Virasena	आचार्य वीरसेन	1	paranames-en-hi
Robert J. Zydenbos	रॉबर्ट जे ज़ाइडेनबॉस	1	paranames-en-hi
Bhavana Pundlikrao Gawali	भावना पुंडलिकराव गवली	1	paranames-en-hi
Priti Patkar	प्रीति पाटकर	1	paranames-en-hi
Sreenath Aravind	श्रीनाथ अरविंद	1	paranames-en-hi
Kunal Ganjawala	कुणाल गांजावाला	1	paranames-en-hi
Gedela Srinubabu	श्रीनुबाबू गेडेला	1	paranames-en-hi
Yogendra Vyas	योगेंद्र व्यास	1	paranames-en-hi
Kharka Bahadur Limbu	खार्का बहादुर लिम्बू	1	paranames-en-hi
Shantidas Adhikari	शान्तिदास गोस्वामी	1	paranames-en-hi
Varsha Adalja	वर्षा एम. अडालजा	1	paranames-en-hi
Syed Mohammed Arif	सैयद मोहम्मद आरिफ	1	paranames-en-hi
Paco Tous	पाको टॉस	1	paranames-en-hi
Rishi Dhawan	ऋषि धवन	1	paranames-en-hi
Lalitha Lenin	ललिता लेनिन	1	paranames-en-hi
Alluri Satyanarayana Raju	अल्लूरी सत्यनारायण राजु	1	paranames-en-hi
Yola Mgogwana	योला मागोगवाना	1	paranames-en-hi
Jameel McCline	जमील मासिकालीन	1	paranames-en-hi
Rishi Chanda	ऋषि चांदा	1	paranames-en-hi
Imre Lakatos	इम्रे लक़तोस	1	paranames-en-hi
Kalpana Devi	कल्पना देवी	1	paranames-en-hi
A. T. Ariyaratne	ए टी अरियारत्ने	1	paranames-en-hi
Thomas Greuel	थॉमस ग्रूएल	1	paranames-en-hi
Nitin Gajanam Junnarkar	नितिन गजानाम जुन्नारकर	1	paranames-en-hi
Mohanjit Singh	मोहनजीत सिंह	1	paranames-en-hi
Piero di Cosimo	पिअरो डी कॉसिमो	1	paranames-en-hi
Bavji Chatur Singhji	लोक-प्रिय सन्त-कवि महाराज चतुर सिंहजी	1	paranames-en-hi
Maham Tariq	महम तारिक	1	paranames-en-hi
Tayla Vlaeminck	तैला व्लामीनेक	1	paranames-en-hi
Richard E. Grant	रिचर्ड ई ग्रांट	1	paranames-en-hi
Abir Goswami	अबीर गोस्वामी	1	paranames-en-hi
Radhanath Sikdar	राधानाथ सिकदर	1	paranames-en-hi
Vikrant Massey	विक्रान्त मैस्सी	1	paranames-en-hi
Salon Basnet	सलोन वस्नेत	1	paranames-en-hi
Anatole France	अनातोले फ्रांस	1	paranames-en-hi
Parvin Dabas	प्रवीन दबस	1	paranames-en-hi
Mikhalina Lysova	मिखलीना लिसोवा	1	paranames-en-hi
Subimal Basak	सुबिमल बसाक	1	paranames-en-hi
Nazmul Hasan Papon	नजमुल हसन पापोन	1	paranames-en-hi
Suzie Templeton	सूजी टेम्पलटन	1	paranames-en-hi
Sukhjindar Singh	सुखजिंदर सिंह	1	paranames-en-hi
Gopi Chand Narang	गोपीचंद नारंग	1	paranames-en-hi
Bilhana	बिल्हण	1	paranames-en-hi
Roshan Kumari	रोशन कुमारी	1	paranames-en-hi
Zaheera	जाहिरा	1	paranames-en-hi
Mohammad Haleem	मोहम्मद हलीम	1	paranames-en-hi
Kuruvilla Pandikattu	कुरुविला पांडिकाट्ट	1	paranames-en-hi
Aari	आरी	1	paranames-en-hi
Gopal Singh Nepali	गोपाल सिंह नेपाली	1	paranames-en-hi
K. S. Ravikumar	के.एस. रविकुमार	1	paranames-en-hi
Bapu Nadkarni	बापू नाडकर्णी	1	paranames-en-hi
Javagal Srinath	जवागल श्रीनाथ	1	paranames-en-hi
Vinod Kumar Shukla	विनोद कुमार शुक्ल	1	paranames-en-hi
Ernest Trumpp	अर्नेस्ट ट्रम्प	1	paranames-en-hi
Christine Lagarde	क्रिस्टिन लैगार्डे	1	paranames-en-hi
Lalmani Misra	लालमणि मिश्र	1	paranames-en-hi
Gillian Anderson	गिलियन एंडरसन	1	paranames-en-hi
Violet Brown	वायलेट ब्राउन	1	paranames-en-hi
Anandraj Ambedkar	आनंदराज आम्बेडकर	1	paranames-en-hi
Sayumi Suzushiro	सायुमि सुज़ुशिरो	1	paranames-en-hi
Chandni Khan	चांदनी खाँ	1	paranames-en-hi
Thajuddin	थाजुद्दीन	1	paranames-en-hi
Anton Zeilinger	एंटन ज़ाइलिंगर	1	paranames-en-hi
Chhotelal Verma	छोटेलाल वर्मा	1	paranames-en-hi
D. P. Agrawal	डी.पी.अग्रवाल	1	paranames-en-hi
Ram Singh	राम सिंह	1	paranames-en-hi
Éric Cantona	एरिक कैंटोना	1	paranames-en-hi
Surendranath Kar	सुरेंद्रनाथ कर	1	paranames-en-hi
Akbar Hussain	अकबर हुसैन	1	paranames-en-hi
Balka Suman	बाल्का सुमन	1	paranames-en-hi
Luis María Pescetti	लुइस मारिया पेससेट्टी	1	paranames-en-hi
Ratan Kumar Nehru	रतन कुमार नेहरू	1	paranames-en-hi
Mahesh Pandey	महेश पांडे	1	paranames-en-hi
Ehsan Jafri	एहसान जाफ़री	1	paranames-en-hi
Aroon Purie	अरुण पुरी	1	paranames-en-hi
Zayd ibn Haritha al-Kalbi	ज़ैद बिन हारिसा	1	paranames-en-hi
Gyaneshwari Yadav	ज्ञानेश्वरी यादव	1	paranames-en-hi
Khalil Gibran	खलील जिब्रान	1	paranames-en-hi
Anita Kumari Pariyar	अनिता कुमारी परियार	1	paranames-en-hi
B. G. Horniman	बी जी हॉर्निमैन	1	paranames-en-hi
Thando Ntini	थांदो नितिनी	1	paranames-en-hi
Chamani Seneviratne	चमानी सेनेविरत्ने	1	paranames-en-hi
Chutni Mahato	छुटनी महतो	1	paranames-en-hi
Gargi Banerji	गार्गी बेनर्जी	1	paranames-en-hi
Josefa Francisco	जोसफा फ्रांसिस्को	1	paranames-en-hi
Farah Naqvi	फरह नकवी	1	paranames-en-hi
Chandra Tripathi	चंद्रा त्रिपाठी	1	paranames-en-hi
Ginni Rometty	गिनी रोमेटी	1	paranames-en-hi
Babru Bhan Yadav	बबरू भान यादव	1	paranames-en-hi
Acharya Ramamurti	आचार्य राममुर्ती	1	paranames-en-hi
Aert van der Neer	एर्त फान डेर नियर	1	paranames-en-hi
Gauri Shankar Shejwar	गौरीशंकर शेजवार	1	paranames-en-hi
Christina Gough	क्रिस्टीना गफ	1	paranames-en-hi
Deepti Sharma	दीप्ति शर्मा	1	paranames-en-hi
Minakshi Jha	मिनाक्षी झा	1	paranames-en-hi
Rana Mahmood ul Hassan	राणा महमूद-उल-हस्सन	1	paranames-en-hi
Anurag Nauriyal	अनुराग नौरियाल	1	paranames-en-hi
Srijan Mallick	सृजन मल्लिक	1	paranames-en-hi
Rajendra Lahiri	राजेन्द्र लाहिड़ी	1	paranames-en-hi
Lako Phuti Bhutia	लाखो फूटी भुटिया	1	paranames-en-hi
Bahadur Yar Jung	बहादुर यार जंग	1	paranames-en-hi
Nivedita Menon	निवेदिता मेनन	1	paranames-en-hi
Monalisa Chinda	मोनालिसा चिंदा	1	paranames-en-hi
Jess Wade	जेस वेड	1	paranames-en-hi
Sylvia Shihepo	सिल्विया शिहेपो	1	paranames-en-hi
Simon Taufel	साइमन टौफ़ल	1	paranames-en-hi
Rajesh Diwakar	राजेश कुमार दिवाकर	1	paranames-en-hi
Lavanya Tripathi	लावण्या त्रिपाठी	1	paranames-en-hi
Puru Dadheech	पुरू दाधीच	1	paranames-en-hi
La Argentina	ला अर्जेंटीना	1	paranames-en-hi
Kamala Sohonie	कमला सोहोनी	1	paranames-en-hi
Alexander Pushkin	अलेक्सांद्र पूश्किन	1	paranames-en-hi
Kate Anderson	केट एंडरसन	1	paranames-en-hi
Abdu'l Wali Khan	अब्दुल वाली खान	1	paranames-en-hi
Anil Adhikari	अनिल अधिकारी	1	paranames-en-hi
Indra Soundar Rajan	इन्दिरा सौन्दर राजन्	1	paranames-en-hi
Hans Christian Andersen	हैंस क्रिश्चियन एंडर्सन	1	paranames-en-hi
Jagpal Singh	जगपाल सिंह	1	paranames-en-hi
Sukhadeo Thorat	सुखदेव थोराट	1	paranames-en-hi
Ramlal Sharma	रामलाल शर्मा	1	paranames-en-hi
P. Sundaram Nataraja Pillai	पी. एस. नटराज पिल्लई	1	paranames-en-hi
Sathya Sai Baba	सत्य साईं बाबा	1	paranames-en-hi
Robert Nozick	रॉबर्ट नॉजिक	1	paranames-en-hi
Rumesh Kumar	रमेश कुमार	1	paranames-en-hi
Jean-Xavier de Lestrade	जीन-जेवियर डी लेस्ट्रेड	1	paranames-en-hi
Manas Chaudhuri	मानस चौधरी	1	paranames-en-hi
Sohan Singh Josh	सोहन सिंह जोश	1	paranames-en-hi
Tikait Umrao Singh	टिकैत उमराँव सिंह	1	paranames-en-hi
K. Shankar Pillai	के शंकर पिल्लई	1	paranames-en-hi
Ben White	बेन व्हाइट	1	paranames-en-hi
Delores M. Etter	डेलोरेस एम एट्टेर	1	paranames-en-hi
A. Chellakumar	ए॰ चेल्लाकुमार	1	paranames-en-hi
Renya Mutaguchi	रेन्या मुतागुची	1	paranames-en-hi
John D. Rockefeller	जॉन डी. रॉकफेलर	1	paranames-en-hi
Jayanta Kumar Roy	जयंत कुमार रॉय	1	paranames-en-hi
Dilip Chitre	दिलीप चित्रे	1	paranames-en-hi
Vijaya Mehta	विजया मेहता	1	paranames-en-hi
Padma Sachdev	पद्मा सचदेव	1	paranames-en-hi
Prem Behari Narain Raizada	प्रेम बिहारी नारायण रायज़ादा	1	paranames-en-hi
Sagar Prakash Khatnani	सागर प्रकाश खतनानी	1	paranames-en-hi
Sharda Mehta	शारदा महेता	1	paranames-en-hi
Cath Wallace	कैथ वालेस	1	paranames-en-hi
Tulsiram Silawat	तुलसीराम सिलावट	1	paranames-en-hi
J. B. Moraes	जे.बी. मोरेस	1	paranames-en-hi
Eiko Kera	रोंग रोंगज़ी	1	paranames-en-hi
Bhajan Lal	भजन लाल	1	paranames-en-hi
Sundar Popo	सुन्दर पोपो	1	paranames-en-hi
Princess Halliday	राजकुमारी हॉलिडे	1	paranames-en-hi
Zinnie Kohli	ज़िनी कोहली	1	paranames-en-hi
Évariste Ndayishimiye	एवरिस्ते नदिश्मीये	1	paranames-en-hi
Manasi Girishchandra Joshi	मानसी जोशी	1	paranames-en-hi
Vinod Duggal	विनोद कुमार दुग्गल	1	paranames-en-hi
Alex Wakely	एलेक्स वेकेली	1	paranames-en-hi
Potti Sreeramulu	पोट्टि श्रीरामुलु	1	paranames-en-hi
A. R. Reihana	ए. आर. रिहाना	1	paranames-en-hi
Bandaru Dattatreya	बण्डारू दत्तारेय	1	paranames-en-hi
Michael Nunn	माइकल नन	1	paranames-en-hi
Satya Prakash Joshi	सत्यप्रकाश जोशी	1	paranames-en-hi
Chaman Lal Chaman	चमन लाल चमन	1	paranames-en-hi
Alastair Sim	एलिस्टेयर सिम	1	paranames-en-hi
Updesh Awasthi	उपदेश अवस्थी	1	paranames-en-hi
Dev Anand	देव आनन्द	1	paranames-en-hi
Justinian II	जुस्तिनियन द्वितीय	1	paranames-en-hi
Chris Mack	क्रिस मैक	1	paranames-en-hi
Mary Elizabeth Winstead	मैरी एलिज़ाबेथ विनस्टेड	1	paranames-en-hi
P. S. Chawngthu	पी एस चॉन्गथु	1	paranames-en-hi
Mansi Aggarwal	मानसी अग्रवाल	1	paranames-en-hi
Brett Hampton	ब्रेट हैम्पटन	1	paranames-en-hi
Vinod Rathod	विनोद राठौड़	1	paranames-en-hi
Leng Ouch	लेंग आउच	1	paranames-en-hi
Melvil Dewey	मेल्विल डेवी	1	paranames-en-hi
Joy Goswami	जय गोस्वामी	1	paranames-en-hi
James Michel	जेम्स मिशेल	1	paranames-en-hi
Amir Meenai	अमीर मीनाई	1	paranames-en-hi
Merutunga	मेरुतुङ्ग	1	paranames-en-hi
Prasanna Chandra Vidyaratna	प्रसन्नचन्द्र विद्यारत्न	1	paranames-en-hi
Sumon Khan	सुमन खान	1	paranames-en-hi
A. C. N. Nambiar	अरातिल सी नारायण नाम्बियार	1	paranames-en-hi
Bhogilal Pandya	भोगीलाल पांड्या	1	paranames-en-hi
Amadou Sanogo	अमादौ संयोगो	1	paranames-en-hi
Satyatma Tirtha	सत्यात्म तीर्थ	1	paranames-en-hi
Akshay Wadkar	अक्षय वाडकर	1	paranames-en-hi
Phil Keoghan	फ़िल कोगन	1	paranames-en-hi
Ahmed Bhamji	अह्मद बाम्जी	1	paranames-en-hi
Devadatta	देवदत्त	1	paranames-en-hi
Rajiv Darjee	राजीव दरजी	1	paranames-en-hi
Laxminath Phookan	लक्ष्मीनाथ फूकन	1	paranames-en-hi
Carlo Masala	कार्लो मसाला	1	paranames-en-hi
James J. Braddock	जेम्स जे ब्राडॉक	1	paranames-en-hi
Abdul Haq	मौलवी अब्दुल हक़	1	paranames-en-hi
Tushar Gandhi	तुषार गाँधी	1	paranames-en-hi
Gopi Krishna	गोपी कृष्ण	1	paranames-en-hi
Kenneth G. Wilson	केनेथ जी विल्सन	1	paranames-en-hi
Tony Kakkar	टोनी कक्कड़	1	paranames-en-hi
Talib Chakwali	तालिब चकवाली	1	paranames-en-hi
Shehla Rashid Shora	शेहला राशिद	1	paranames-en-hi
Kartik Aaryan	कार्तिक आर्यन	1	paranames-en-hi
Narendra Mohan	नरेन्द्र मोहन	1	paranames-en-hi
Jojalladeva	जोजल देव	1	paranames-en-hi
Rachi Sharma	राची शर्मा	1	paranames-en-hi
