# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
David Hilbert	דויד הילברט	1	paranames-en-he
Hermann Senator	הרמן סנאטור	1	paranames-en-he
Prince Abdul Rahman	טונקו עבדול רחמן	1	paranames-en-he
Rodger Bumpass	רודגר במפס	1	paranames-en-he
Stacy Burke	סטייסי בורק	1	paranames-en-he
Ernst Fehr	ארנסט פהר	1	paranames-en-he
Jonathan Tropper	ג'ונתן טרופר	1	paranames-en-he
Jordan Vogt-Roberts	ג'ורדן ווגט-רוברטס	1	paranames-en-he
Kelly Coffield Park	קלי קופילד פארק	1	paranames-en-he
David Brian	דייוויד בריאן	1	paranames-en-he
Abraham Joseph Ash	אברהם יוסף אש	1	paranames-en-he
unnamed Pictish princess	נסיכה פיקטית בעלת שם לא ידוע	1	paranames-en-he
Thomas A. Bussiere	תומאס בוסייר	1	paranames-en-he
Alon Neuman	אלון נוימן	1	paranames-en-he
Christine Friederike of Württemberg-Winnental	כריסטינה פרדריקה, דוכסית וירטמברג	1	paranames-en-he
Shoista Mullojonova	שויסטה מולוז'ונובה	1	paranames-en-he
Philip Franks	פיליפ פרנקס	1	paranames-en-he
Andrew Olshansky	אנדז'יי הולשאנסקי	1	paranames-en-he
Adam Edelman	אדם אדלמן	1	paranames-en-he
Hilde Mangold	הילדה מנגולד	1	paranames-en-he
Joseph Bazalgette	ג'וזף בזלגט	1	paranames-en-he
Aharon Ipalé	אהרן איפלה	1	paranames-en-he
Patricia Wrightson	פטרישיה רייטסון	1	paranames-en-he
Ransom E. Olds	רנסום הולדס	1	paranames-en-he
Harold Stanley	הרולד סטנלי	1	paranames-en-he
Sam Havadtoy	סאם הוואדטוי	1	paranames-en-he
Fat Joe	פאט ג'ו	1	paranames-en-he
Julius Meier	ג'וליוס מאייר	1	paranames-en-he
Yūji Kishi	יוג'י קישי	1	paranames-en-he
Andrew Scheer	אנדרו שיר	1	paranames-en-he
Yoel Sharon	יואל שרון	1	paranames-en-he
Tom Kapinos	טום קאפינוס	1	paranames-en-he
Jonathan Lemkin	ג'ונתן למקין	1	paranames-en-he
Adrian Truss	ארדיאן טרוס	1	paranames-en-he
Noah Vonleh	נואה וונליי	1	paranames-en-he
Lola Forner	לולה פורנר	1	paranames-en-he
Franz Rellich	פרנץ רליך	1	paranames-en-he
Lee Miller	לי מילר	1	paranames-en-he
Peter Charles Waylen	פטר צ'ארלס ויילן	1	paranames-en-he
Jacob Becker	יעקב בקר	1	paranames-en-he
Helmut Fritz	הלמוט פריץ	1	paranames-en-he
Amir Lazar	אמיר לזר	1	paranames-en-he
Ruslan Sergienko	רוסלן סרגיינקו	1	paranames-en-he
Sharon Kane	שרון קיין	1	paranames-en-he
Linda Jaivin	לינדה ג'ווין	1	paranames-en-he
William Hannah McLean	ויליאם מקלין	1	paranames-en-he
Anne Shirley	אן שירלי	1	paranames-en-he
David Langton	דייוויד לנגטון	1	paranames-en-he
Paul Hemetsberger	פאול המטסברגר	1	paranames-en-he
Mosheh Harari	משה הררי	1	paranames-en-he
Mykhailo Verbytskyi	מיכאילו ורביצקי	1	paranames-en-he
Victor French	ויקטור פרנץ'	1	paranames-en-he
Collis Potter Huntington	קוליס הנטינגטון	1	paranames-en-he
Andrei Bitov	אנדריי ביטוב	1	paranames-en-he
Zechariah Ratzabi	זכריה רצאבי	1	paranames-en-he
Yoni Cohen-Idov	יוני כהן-אידוב	1	paranames-en-he
Shlomo Pyutrekovsky	שלמה פיוטרקובסקי	1	paranames-en-he
Nele Moost	נלה מוסט	1	paranames-en-he
Karl Ludwig Friedrich Trendelenburg	קארל לודוויג פרידריך טרנדלנבורג	1	paranames-en-he
Ludwig Goldscheider	לודוויג גולדשיידר	1	paranames-en-he
Chaim Tzvi Gorelick	גארעליק, חיים צבי בן ברוך שמואל	1	paranames-en-he
Marion Weyant Ruth	מריון וייאנט רות	1	paranames-en-he
Adi Himelbloy	עדי הימלבלוי	1	paranames-en-he
James Wilkie Broderick	ג'יימס וילקי ברודריק	1	paranames-en-he
Eliezer Boneh	אליעזר בונה	1	paranames-en-he
Johann Adalbert Angermayer	יוהאן אדלברט אנגרמאייר	1	paranames-en-he
Sándor Székely	שאנדור סקיי	1	paranames-en-he
Roberto Punčec	רוברטו פונצ'ץ	1	paranames-en-he
Uriʼel, Ṭovit	אוריאל, טובית	1	paranames-en-he
Desiré Ecaré	דזירה אקארה	1	paranames-en-he
Hubert Klausner	הוברט קלאוזנר	1	paranames-en-he
Endres Solis	אנדרס סוליס	1	paranames-en-he
Dori Whitaker	דורי ויטאקר	1	paranames-en-he
Michael Andrew Screech	מייקל סקריץ'	1	paranames-en-he
Karl Ludwig Sand	קארל לודוויג זאנד	1	paranames-en-he
Vashti Cunningham	ושתי קנינגהם	1	paranames-en-he
Les Herstik	לסלי הרשטיק	1	paranames-en-he
Alexander Turney Stewart	אלכסנדר טרני סטיוארט	1	paranames-en-he
Arie Y. Lewin	אריה י. לוין	1	paranames-en-he
Dixie Browning	דיקסי בראונינג	1	paranames-en-he
Aminatta Forna	אמינטה פורנה	1	paranames-en-he
Andrew Moore	אנדרו מור	1	paranames-en-he
Jake Gosling	ג'ק גוסלינג	1	paranames-en-he
Charles Oberthür	שארל אוברטיר	1	paranames-en-he
Morgan Wallen	מורגן וולן	1	paranames-en-he
Cecil Taylor	ססיל פי טיילור	1	paranames-en-he
Sahla bint Suhail	סהלה בנת סהיל	1	paranames-en-he
Mitch Allan	מיטש אלן	1	paranames-en-he
Eli Miali	אלי מיאלי	1	paranames-en-he
Armen Ohanian	ארמן אוחניאן	1	paranames-en-he
Avraham Arie Leib Rosen	אברהם אריה לייב רוזן	1	paranames-en-he
Ernst Herzfeld	ארנסט הרצפלד	1	paranames-en-he
Víctor Claver	ויקטור קלאבר	1	paranames-en-he
Livius Andronicus	ליוויוס אנדרוניקוס	1	paranames-en-he
Elashṿili, Avraham	אלאשוילי, אברהם בן רפאל	1	paranames-en-he
Werner Weinberg	ורנר וינברג	1	paranames-en-he
Yinyu Ye	ייניו יה	1	paranames-en-he
Michael Finkel	מיכאיל פינקל	1	paranames-en-he
Baron Alexander von Bach	אלכסנדר פון באך	1	paranames-en-he
Sulaiman of Brunei	סולימאן, סולטאן בורניי	1	paranames-en-he
Thomas Harlan	תומאס הרלן	1	paranames-en-he
Carrie Matilda Derick	קארי דריק	1	paranames-en-he
Ashly Burch	אשלי ברץ'	1	paranames-en-he
Claudie Haigneré	קלודי אניירה	1	paranames-en-he
Shahar Hauon	שחר חיון	1	paranames-en-he
Mark Tonderai	מארק טונדראי	1	paranames-en-he
Shelomoh Ḥoḥlovḳin	שלמה חוחלובקין	1	paranames-en-he
Shaul Ben-Simhon	שאול בן שמחון	1	paranames-en-he
Shemuel Mestechkin	שמואל מסטצ'קין	1	paranames-en-he
Thomas Arnold	תומאס ארנולד	1	paranames-en-he
Diego Klattenhoff	דייגו קלאטנהוף	1	paranames-en-he
Nicole Holofcener	ניקול הולופסנר	1	paranames-en-he
Julian More	ג'וליאן מור	1	paranames-en-he
Elsi Christofias	אלסי כריסטופיאס	1	paranames-en-he
Márk Goldberger	מרק גולדברגר	1	paranames-en-he
Christopher Ferguson	כריסטופר פרגוסון	1	paranames-en-he
Felix Hernandez	פליקס ארננדס	1	paranames-en-he
Charles Doolittle Walcott	צ'ארלס דוליטל וולקוט	1	paranames-en-he
Ricky Tognazzi	ריקי טוגנאצי	1	paranames-en-he
Josephine Chan Shu-ying	ג'וזפין צ'ן שו-יינג	1	paranames-en-he
Sharon Elkayam	שרון אלקיים	1	paranames-en-he
Duke Alexander of Württemberg	אלכסנדר, דוכס וירטמברג	1	paranames-en-he
Ḥayim Abiri	חיים אבירי	1	paranames-en-he
Lorraine Michael	לוריין מייקל	1	paranames-en-he
Nyman Levin	ניימן לוין	1	paranames-en-he
Gift Leremi	גיפט לרמי	1	paranames-en-he
Zoskales	זוסקלאס, מלך אקסום	1	paranames-en-he
Eric L. Beason	אריק ל. ביסון	1	paranames-en-he
Myles Cooper	מיילס קופר	1	paranames-en-he
Whitfield Cook	ויטפילד קוק	1	paranames-en-he
Július Humaj	יוליוס הומאי	1	paranames-en-he
Christopher Sheels	כריסטופר שילז	1	paranames-en-he
Abdul Qadeer Khan	עבד אל-קדיר ח'אן	1	paranames-en-he
Sönke Möhring	סונקה מוהרינג	1	paranames-en-he
Ernst Gotthelf Gersdorf	ארנסט גוטתלף גרסדורף	1	paranames-en-he
Elwyn C. Lee	אלווין לי	1	paranames-en-he
Brian Howe	בריאן האווי	1	paranames-en-he
Carsten Borchgrevink	קאשטן בורשקרווינק	1	paranames-en-he
Sofía	ולנטינה	1	paranames-en-he
Anne-Marie Cazalis	אן־מארי קזליס	1	paranames-en-he
King Kong Bundy	קינג קונג באנדי	1	paranames-en-he
Alfred Gibson	אלפרד גיבסון	1	paranames-en-he
Paul Winfield	פול וינפילד	1	paranames-en-he
Michael Brandt	מייקל ברנדט	1	paranames-en-he
Leonid Govorov	לאוניד גובורוב	1	paranames-en-he
Victor Campbell	ויקטור קמפבל	1	paranames-en-he
Don Hany	דון האני	1	paranames-en-he
Yéhoshoua Ossovitzky	יהושע אוסוביצקי	1	paranames-en-he
Dov Zifroni	דב צפרוני	1	paranames-en-he
Ahmed Rıza	אחמד רזא	1	paranames-en-he
Nicole Leung	ניקול לאונג	1	paranames-en-he
Ellen Sandweiss	אלן סנדווייס	1	paranames-en-he
Michael McKean	מייקל מקין	1	paranames-en-he
Oded Schwartz	עודד שוורץ	1	paranames-en-he
Steve McClaren	סטיב מקלארן	1	paranames-en-he
Alexandre Aja	אלכסנדר אז'ה	1	paranames-en-he
George Ducas	גאורגה דוקה	1	paranames-en-he
Giuseppe Raddi	ז'וזפה רדי	1	paranames-en-he
Adam Haluska	אדם הלסקה	1	paranames-en-he
Larry Riley	לארי ריליי	1	paranames-en-he
Sharon Gless	שרון גלס	1	paranames-en-he
György Szántó	ג'רג' סאנטו	1	paranames-en-he
Ben Harper	בן הרפר	1	paranames-en-he
Aleksei Kozhevnikov	אלכסיי קוז'בניקוב	1	paranames-en-he
Derek Theler	דרק ת'ילר	1	paranames-en-he
Louis de Rochemont	לואיס דה רושמו	1	paranames-en-he
Patrick Miller	פטריק מילר	1	paranames-en-he
Chris Wyatt	כריס ויאט	1	paranames-en-he
Gregor MacGregor	גרגור מקגרגור	1	paranames-en-he
Stephen Hillenburg	סטיבן הילנבורג	1	paranames-en-he
Tatyana Providokhina	טטיאנה פרוהיגוחינה	1	paranames-en-he
Greg Morris	גרג מוריס	1	paranames-en-he
Yekaterina Kolesnikova	יקטרינה קולסניקובה	1	paranames-en-he
John Maxwell	ג'ון מקסוול	1	paranames-en-he
Mathilde of Bavaria	מתילדה מבוואריה	1	paranames-en-he
Joshua Cohen	ג׳ושוע כהן	1	paranames-en-he
Aécio Neves	אאסיו נווס	1	paranames-en-he
Yonit Wiener-Well	יונית וינר-וול	1	paranames-en-he
Demetrius Joyette	דמיטריוס ז'וייט	1	paranames-en-he
Amit Yisraeli-Gilead	ישראלי-גלעד, עמית	1	paranames-en-he
Johanna Lindsey	ג'והנה לינדסי	1	paranames-en-he
Yuval Heled	יובל חלד	1	paranames-en-he
Charles Coles	צ'ארלס קולס	1	paranames-en-he
Abdullah ibn Salam	עבדאללה בן סלאם	1	paranames-en-he
Michele Morrone	מיקאלה מורונה	1	paranames-en-he
Vinny Del Negro	ויני דל נגרו	1	paranames-en-he
Abu Ayman al-Iraqi	אבו איימן אל-עיראקי	1	paranames-en-he
Bryan Magee	בריאן מגי	1	paranames-en-he
Lucien Adam	לוסיין אדה	1	paranames-en-he
Frank Gore	פרנק גור	1	paranames-en-he
Ibrahim Maalouf	אבראהים מעלוף	1	paranames-en-he
Kalomira	קאלומירה	1	paranames-en-he
Muniz Freire	מוניס פריירי	1	paranames-en-he
Shlomit Ofir	שלומית אופיר	1	paranames-en-he
Alon Lapid	אלון לפיד	1	paranames-en-he
Albrecht von Haller	אלברכט פון האלר	1	paranames-en-he
Barbara Rudnik	ברברה רודניק	1	paranames-en-he
Samuel Williston	סמואל ויליסטון	1	paranames-en-he
Imre Gellért	אימרה גלרט	1	paranames-en-he
Malusha	מלושה	1	paranames-en-he
Gustav Kafka	גוסטב קפקא	1	paranames-en-he
Charles Geschke	צ'ארלס גצ'קי	1	paranames-en-he
Fabio Borini	פאביו בוריני	1	paranames-en-he
Konrad Schramm	קונרד שראם	1	paranames-en-he
Publius Petronius Turpilianus	פובליוס פטרוניוס טורפיליאנוס	1	paranames-en-he
Lisa Rotondi	ליסה רוטונדי	1	paranames-en-he
Talia Barkai	טליה ברקאי	1	paranames-en-he
Steven Zuber	סטיבן זובר	1	paranames-en-he
Elik Shomroni	אליהו שומרוני	1	paranames-en-he
Julie d'Aubigny	ג'ולי ד'אוביני	1	paranames-en-he
Isaac Cuenca	איסק קואנקה	1	paranames-en-he
Shai Sendik	סנדיק, שי	1	paranames-en-he
David Greenwood	דייוויד גרינווד	1	paranames-en-he
Michael Deshe	מיכאל דשא	1	paranames-en-he
Jibril Rajoub	ג'יבריל רג'וב	1	paranames-en-he
Gulliver Lewis	גוליבר לואיס	1	paranames-en-he
Agnes of Merania	אגנס ממרניה	1	paranames-en-he
Rachel Tokatli	טוקטלי, רחל	1	paranames-en-he
Antonin Besse	אנטונין בס	1	paranames-en-he
Kevin Kilner	קווין קילנר	1	paranames-en-he
Leah Pipes	ליה פייפס	1	paranames-en-he
Bridget Carpenter	ברידג'יט קרפנטר	1	paranames-en-he
Adi Shankar	אדי שאנקר	1	paranames-en-he
Osama Jamil Khoury	עוסמה ג'מיל ח'ורי	1	paranames-en-he
Joe Flynn	ג'ו פלין	1	paranames-en-he
Ronald Dworkin	רונלד דבורקין	1	paranames-en-he
Claudio Cormio	קלאודיו קורמיו	1	paranames-en-he
Kane Crichlow	קיין קריצ'לו	1	paranames-en-he
Walter Burkert	ולטר בורקרט	1	paranames-en-he
Carl von Marr	קרל פון מאר	1	paranames-en-he
Max Levchin	מקס לבצ'ין	1	paranames-en-he
Shṭern, P.	שטרן, פ.	1	paranames-en-he
Abrahm Iben Kamniel	אברהם אבן קמניאל	1	paranames-en-he
Bertrand Poirot-Delpech	ברטראן פוארו–דלפ	1	paranames-en-he
Madame Claude	מאדאם קלוד	1	paranames-en-he
Eliyahu Azulai	אזולאי, אליהו, נפטר 1986	1	paranames-en-he
Avi Nussbaum	אבי נוסבאום	1	paranames-en-he
Aritha Van Herk	אריתה ואן הרק	1	paranames-en-he
Apsley Cherry-Garrard	אפסלי צ'רי-גארארד	1	paranames-en-he
Lee Radziwill	לי רדזיוויל	1	paranames-en-he
Sancha of Portugal I	סאנשה הראשונה מפורטוגל	1	paranames-en-he
Guido van Rossum	גואידו ואן רוסום	1	paranames-en-he
Yuval Kaminka	יובל קמינקא	1	paranames-en-he
Jacob LaMendola	ג'ייקוב למנדולה	1	paranames-en-he
Edwin Black	אדווין בלאק	1	paranames-en-he
Marie Duval	מרי דוואל	1	paranames-en-he
Noa Ragonis	רגוניס, נוע	1	paranames-en-he
Victoria Alcock	ויקטוריה אלקוק	1	paranames-en-he
Elisabeth Förster-Nietzsche	אליזבת פורסטר-ניטשה	1	paranames-en-he
Johan Oxenstierna	יוהאן אוקסנשרנה	1	paranames-en-he
Milt Franklyn	מילט פרנקלין	1	paranames-en-he
Caroline Cochrane	קרוליין קוקרן	1	paranames-en-he
Suzanne Schiffman	סוזאן שיפמן	1	paranames-en-he
Ede Novák	אדה נובאק	1	paranames-en-he
Michael  Rapoport	מיכאל רפופורט	1	paranames-en-he
Umm ul-Banin	אום אל-בנין	1	paranames-en-he
Ralph Izard	ראלף איזארד	1	paranames-en-he
Vladimir Dzhanibekov	ולדימיר דז'ניבקוב	1	paranames-en-he
Björn Bjarnason	ביורן ביארנאסון	1	paranames-en-he
Yaneer Bar-Yam	יניר בר-ים	1	paranames-en-he
David Warner	דייוויד וורנר	1	paranames-en-he
Afonso II of Portugal	אפונסו השני, מלך פורטוגל	1	paranames-en-he
Ethel Catherwood	אתל קתרווד	1	paranames-en-he
Victor Miller	ויקטור מילר	1	paranames-en-he
Luc Tardif	לוק טרדיף	1	paranames-en-he
Polikarpas Grybauskas	פוליקרפס גריבאוסקה	1	paranames-en-he
Pinḥas Zaḳ	פנחס זק	1	paranames-en-he
Minoru Chiaki	מינורו צ'יאקי	1	paranames-en-he
César, Duke of Vendôme	סזאר, דוכס ונדום	1	paranames-en-he
Janay DeLoach	ג'ניי דלואץ' סוקאפ	1	paranames-en-he
Walker Evans	ווקר אוונס	1	paranames-en-he
Frances Worsley	פרנסס וורסלי	1	paranames-en-he
Gwen Jorgensen	גוון ג'ורגנסן	1	paranames-en-he
Artemisia II of Caria	ארטמיסיה השנייה	1	paranames-en-he
Boris Andreyev	בוריס אנדרייב	1	paranames-en-he
Samuel Bachelis	שמואל בצ'ליס	1	paranames-en-he
Mary of Woodstock	מרי מוודסטוק	1	paranames-en-he
Alexander Macklin	אלכסנדר מקלין	1	paranames-en-he
Duckens Nazon	דיקן נאזו	1	paranames-en-he
Naḥum, Leṿi	נחום, לוי בן חי חואתו	1	paranames-en-he
Tal Man	טל מן	1	paranames-en-he
Dennis Heck	דני הק	1	paranames-en-he
David Elkaïm	דייוויד אלקיים	1	paranames-en-he
Joseph Justus Scaliger	יוזף יוסטוס סקליגר	1	paranames-en-he
Mario Gavranović	מריו גבראנוביץ'	1	paranames-en-he
Maria Campbell	מריה קמפבל	1	paranames-en-he
Nikita Ignatyev	ניקיטה איגנטייב	1	paranames-en-he
Shabtai Lozinsḳi	שבתאי לוז'ינסקי	1	paranames-en-he
Steven Levenson	סטיבן לוונסון	1	paranames-en-he
Hasa of Eshtemoa	חסא דאשתמוע	1	paranames-en-he
Mathilde of Baden	מתילדה מבאדן	1	paranames-en-he
Richard Robbins	ריצ'רד רובינס	1	paranames-en-he
Gérard Debreu	ז'ראר דברה	1	paranames-en-he
Norman Whiteside	נורמן וייטסייד	1	paranames-en-he
Molly Bang	מולי באנג	1	paranames-en-he
Keir O'Donnell	קיר אודונל	1	paranames-en-he
Micha Brikman	מיכה בריקמן	1	paranames-en-he
Khaled Mohieddin	ח'אלד מוחי א-דין	1	paranames-en-he
J. J. Sakurai	ג'. ג'. סקוראי	1	paranames-en-he
Juan Zambudio Velasco	חואן סמבודיו ולסקו	1	paranames-en-he
Dana Eden	דנה עדן	1	paranames-en-he
Kevin Savigar	קווין סוויגר	1	paranames-en-he
Milton Welsh	מילטון ולש	1	paranames-en-he
Johnny Weir	ג'וני וייר	1	paranames-en-he
Detlev Bronk	דטלב ברונק	1	paranames-en-he
René Wellek	רנה ולק	1	paranames-en-he
Shlomo Zach	שלמה צח	1	paranames-en-he
Jigme Palden Dorji	ג'יגמי פלדן דורגי	1	paranames-en-he
Arnetia Walker	ארנישה ווקר	1	paranames-en-he
Lilly Guttmann	גוטמן, לילי	1	paranames-en-he
Jonathan Agudelo	ג'ונתן אגודלו	1	paranames-en-he
Kiril Georgiev	קיריל גאורגייב	1	paranames-en-he
Tom Gries	טום גרייס	1	paranames-en-he
Béla Perczel	בֵלה פֶרצֶל	1	paranames-en-he
Heinrich Marr	היינריך מאר	1	paranames-en-he
Francis Lovelace	פרנסיס לאבלייס	1	paranames-en-he
Steve Reevis	סטיב ריביס	1	paranames-en-he
Antony Emerson	אנתוני אמרסון	1	paranames-en-he
Shimrit Orr	שמרית אור	1	paranames-en-he
Gangadhar Tarkabagish	גאנגדהאר טארקאבאגיש	1	paranames-en-he
Carmel Bin	כרמל בין	1	paranames-en-he
Frank J. Prial	פרנק פריאל	1	paranames-en-he
Henrik Benedict	הנריק בנדיקט	1	paranames-en-he
Sara Bareilles	שרה ברליס	1	paranames-en-he
