# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Troy Cassar-Daley	特洛伊·卡萨尔-戴利	1	paranames-en-zh
Carlo D'Ursi	卡洛·杜尔西	1	paranames-en-zh
Michael Betancourt	邁可·貝坦柯特	1	paranames-en-zh
Heikki Liimatainen	海基·利马泰宁	1	paranames-en-zh
Bai Bei	白北	1	paranames-en-zh
Xi Ming	奚銘	1	paranames-en-zh
Yao Hongtu	姚宏圖	1	paranames-en-zh
Megan Jastrab	梅根·雅斯特拉布	1	paranames-en-zh
José Mariano Salas	荷西·馬里亞諾·薩拉斯	1	paranames-en-zh
Liu Tingpin	劉廷聘	1	paranames-en-zh
Gō Wakabayashi	若林豪	1	paranames-en-zh
Jane Anderson	珍·愛德森	1	paranames-en-zh
He Shi	賀氏	1	paranames-en-zh
Marisa Siketa	玛莉莎·西凯塔	1	paranames-en-zh
Ray Keech	雷·基奇	1	paranames-en-zh
Jang Woo-ram	張友濫	1	paranames-en-zh
Yrjö Nikkanen	于尔约·尼卡宁	1	paranames-en-zh
Kuo Jung Tsai	蔡國榮	1	paranames-en-zh
Jarosław Żamojda	雅罗斯瓦夫·扎莫伊达	1	paranames-en-zh
Frederika Charlotte Riedesel	費德莉卡·夏洛特·李德塞	1	paranames-en-zh
Wang Qin	王钦	1	paranames-en-zh
Daniel Köllerer	丹尼爾·科勒爾	1	paranames-en-zh
Ingrid Sandahl	英丽德·桑达尔	1	paranames-en-zh
Yu Liang	俞亮	1	paranames-en-zh
Laith Hussein	萊斯·侯賽因	1	paranames-en-zh
Maksym Kryvtsov	馬克西姆·克雷夫佐夫	1	paranames-en-zh
Richárd Bánhidi	理查德·班希迪	1	paranames-en-zh
Pierre Dolbeault	皮埃尔·杜比尔特	1	paranames-en-zh
He Pin	何品	1	paranames-en-zh
Dilone	迪隆	1	paranames-en-zh
Wang Ze	王澤	1	paranames-en-zh
Md. Anizam Ab. Rahman	阿尼占拉曼	1	paranames-en-zh
Dingiri Bandara Welagedara	丁吉里·班达拉·韦拉格达拉	1	paranames-en-zh
Wang Qian	王骞	1	paranames-en-zh
Henry Jones	亨利·瓊斯	1	paranames-en-zh
Cheng Wenyi	成文彜	1	paranames-en-zh
Raymond Desèze	雷蒙·德塞茲	1	paranames-en-zh
Christian Maria Goebel	克里斯蒂安·玛丽亚·戈贝尔	1	paranames-en-zh
Kenny Wu	鄔家麟	1	paranames-en-zh
Fausto Xavier Aguilera	福斯托·泽维尔·阿奎莱拉	1	paranames-en-zh
Asami Hagiwara	萩原麻美	1	paranames-en-zh
Tom Petersson	汤姆·彼得森	1	paranames-en-zh
Andrey Terentyev	A. A.切連契耶夫	1	paranames-en-zh
Xu Gang	徐綱	1	paranames-en-zh
Ning Zihua	寧梓華	1	paranames-en-zh
Peng Lingxiao	彭凌霄	1	paranames-en-zh
Wang Gongzhen	王宫臻	1	paranames-en-zh
Zheng Shouyuan	鄭守元	1	paranames-en-zh
Luis Romero	路易斯·罗梅罗	1	paranames-en-zh
Wu Jizhi	武繼植	1	paranames-en-zh
Wu Yimin	吳一民	1	paranames-en-zh
Hussain Salman	侯賽因·沙林	1	paranames-en-zh
Samuel Allen Rice	塞繆爾·A·賴斯	1	paranames-en-zh
Ryōgoku Yūjirō	兩國勇治郎	1	paranames-en-zh
Li Jianfu	李建復	1	paranames-en-zh
King Mu of Zhou	周穆王	1	paranames-en-zh
Xiao Ruming	蕭汝明	1	paranames-en-zh
Neng Chi	能持	1	paranames-en-zh
Shen Yong	沈鏞	1	paranames-en-zh
Cristián Enrique Contreras Molina	克里斯蒂安·孔特雷拉斯-莫利納	1	paranames-en-zh
Wang Rudi	汪如底	1	paranames-en-zh
Wang Wei	王薇	1	paranames-en-zh
Pan Zhishang	潘志尚	1	paranames-en-zh
Qian Pan	錢槃	1	paranames-en-zh
Lou Zhuo	樓梲	1	paranames-en-zh
Busahanwen	布薩翰文	1	paranames-en-zh
Chen Cheng	陳誠	1	paranames-en-zh
Li Zongkong	李宗孔	1	paranames-en-zh
Hu Zhen	許振	1	paranames-en-zh
Jean-Pierre Bacri	让-皮埃尔·巴克里	1	paranames-en-zh
Hou Mu	侯穆	1	paranames-en-zh
Liu Yuqi	劉毓琦	1	paranames-en-zh
Ryan Verdugo	瑞安·维尔杜戈	1	paranames-en-zh
Cui Chengwu	崔成務	1	paranames-en-zh
Tabinshwehti	莽瑞體	1	paranames-en-zh
Noah Brooks	诺亚·布鲁克斯	1	paranames-en-zh
Folke Rabe	福克·拉貝	1	paranames-en-zh
Wang Degu	王德固	1	paranames-en-zh
Frank Stauffacher	法兰克·斯特法彻	1	paranames-en-zh
Lv Shi	呂氏	1	paranames-en-zh
Song Pude	宋溥德	1	paranames-en-zh
Takahiro Sasaki	佐佐木隆博	1	paranames-en-zh
David E. Bloom	大衛·布魯姆	1	paranames-en-zh
Saïd Ennjimi	塞德·恩吉米	1	paranames-en-zh
Liu Xiangdong	刘向东	1	paranames-en-zh
Lu Yaolin	陸瑤林	1	paranames-en-zh
Horatio Nelson	霍雷肖·纳尔逊，第一代纳尔逊子爵	1	paranames-en-zh
Xiang Zhuanzheng	向傳正	1	paranames-en-zh
Zhang Shi	張氏	1	paranames-en-zh
Dong Wang	董旺	1	paranames-en-zh
Zeng Shidan	曾師旦	1	paranames-en-zh
Kazuya Ojima	小島和哉	1	paranames-en-zh
Mavis Wong	黃語芊	1	paranames-en-zh
Wang Han	王䤴	1	paranames-en-zh
Shi Qingyuan	釋清源	1	paranames-en-zh
Ghulam Moinuddin Khanji	古兰·慕尤丁·坎吉	1	paranames-en-zh
Norman H. Bangerter	諾曼·班格特	1	paranames-en-zh
Tiago Rafael Maia Silva	泰亞高·施華（足球員，出生於1993年）	1	paranames-en-zh
Yannick Ferrera	雅尼克·费雷拉	1	paranames-en-zh
Tina Maze	蒂娜·梅兹	1	paranames-en-zh
Hu Hongdian	胡鴻典	1	paranames-en-zh
Francisco Labastida	弗朗西斯科·拉巴斯蒂达·奥乔亚	1	paranames-en-zh
Herbert Friedmann	赫爾伯特·傅利曼	1	paranames-en-zh
Yoshihide Nishikawa	西川吉英	1	paranames-en-zh
José Hugo Garaycoa Hawkins	何塞·雨果·加拉伊科阿·霍金斯	1	paranames-en-zh
Emily Hahn	项美丽	1	paranames-en-zh
Koisaya	戀小夜	1	paranames-en-zh
Dou Siliang	竇思亮	1	paranames-en-zh
Jiang Ying	江英	1	paranames-en-zh
Wang Shifang	王世芳	1	paranames-en-zh
Anthony Henley	安東尼·亨利	1	paranames-en-zh
Tayfun Pirselimoğlu	塔伊丰·皮尔西里莫格	1	paranames-en-zh
Xue Li	薛里	1	paranames-en-zh
Xiaoyong Chen	陈晓勇	1	paranames-en-zh
Ray Bumatai	雷·布马塔伊	1	paranames-en-zh
Zhang Heng	张衡	1	paranames-en-zh
Liu Xichun	柳熙春	1	paranames-en-zh
Clement VII	克雷芒七世	1	paranames-en-zh
Wu Shi	吳氏	1	paranames-en-zh
Jonathan McReynolds	乔纳森·麦克雷诺兹	1	paranames-en-zh
Ji An	紀安	1	paranames-en-zh
Zhu Dong	朱棟	1	paranames-en-zh
Liu Yunzhui	劉允椎	1	paranames-en-zh
Marilyn Agliotti	瑪麗蓮·阿格里奧蒂	1	paranames-en-zh
Honeysuckle Weeks	汉妮萨科·维克斯	1	paranames-en-zh
Song Shi	宋氏	1	paranames-en-zh
Toshitake Nakayama	中山俊丈	1	paranames-en-zh
Rolf Kahn	罗尔夫·卡恩	1	paranames-en-zh
Celine Held	瑟琳·赫德	1	paranames-en-zh
Liu Chuan	劉傳	1	paranames-en-zh
Anne-Dominique Toussaint	安妮-多米尼克·图森	1	paranames-en-zh
Wang Wanpeng	王万鹏	1	paranames-en-zh
Zhao Daoxing	趙道興	1	paranames-en-zh
Miroslav Stoch	米罗斯拉夫·斯托奇	1	paranames-en-zh
Liu Genglu	刘耕路	1	paranames-en-zh
Casimir I of Oświęcim	卡齊米日一世	1	paranames-en-zh
Rosemary Murphy	羅絲瑪麗·墨菲	1	paranames-en-zh
Di Mou	狄某	1	paranames-en-zh
Iosif Shklovsky	约瑟夫·什克洛夫斯基	1	paranames-en-zh
Ren Wenzhi	任文質	1	paranames-en-zh
Harry Aarts	哈里·阿尔特斯	1	paranames-en-zh
Howard McGillin	霍华德·麦吉林	1	paranames-en-zh
Lajos Jánossy	拉約什·雅諾西	1	paranames-en-zh
Wei Shi	韋氏	1	paranames-en-zh
Koji Tomita	富田浩司	1	paranames-en-zh
Shi Zeyin	施則寅	1	paranames-en-zh
Lin Shi	林氏	1	paranames-en-zh
Ren Yi	任儀	1	paranames-en-zh
Peter Tork	彼得·托克	1	paranames-en-zh
Iori Shigano	志賀乃夷織	1	paranames-en-zh
Sena Miyake	三宅星南	1	paranames-en-zh
Shen Yunying	沈雲應	1	paranames-en-zh
Zhao Yanbo	趙彥博	1	paranames-en-zh
Jiang Yingluan	姜應鸞	1	paranames-en-zh
Byron Ng	伍嘉文	1	paranames-en-zh
Lando Buzzanca	兰多·布赞卡	1	paranames-en-zh
Guillaume Faye	纪尧姆·法耶	1	paranames-en-zh
Joseph Schalk	约瑟夫·沙尔克	1	paranames-en-zh
Carmen Pereira	卡尔曼·佩雷拉	1	paranames-en-zh
Henri Meunier	亨利·默尼耶	1	paranames-en-zh
Chen Shen	陳紳	1	paranames-en-zh
Huang Gao	黃誥	1	paranames-en-zh
JeA	金孝珍	1	paranames-en-zh
Teresa Yenque	特蕾莎·叶尼克	1	paranames-en-zh
Zhao Wenyu	趙文郁	1	paranames-en-zh
Francesco Antonio Bonporti	F.A. 邦波尔蒂	1	paranames-en-zh
Adila Khanum	阿迪拉·哈努姆	1	paranames-en-zh
Xie Xu	謝緒	1	paranames-en-zh
Hu Zhao	許詔	1	paranames-en-zh
Yukina Kurisu	栗栖雪奈	1	paranames-en-zh
John McAfee	約翰·邁克菲	1	paranames-en-zh
Keido Fukushima	福島慶道	1	paranames-en-zh
Bian Zun	卞鐏	1	paranames-en-zh
Xing Shi	邢氏	1	paranames-en-zh
Ma Tianhe	馬天合	1	paranames-en-zh
Mou Hongdao	某弘道	1	paranames-en-zh
Liu Tong	劉彤	1	paranames-en-zh
Wang Shi	王氏	1	paranames-en-zh
Zhang Wentai	張文泰	1	paranames-en-zh
Domilson Cordeiro dos Santos	多多	1	paranames-en-zh
Ma Xin	馬信	1	paranames-en-zh
Li Shimo	李士模	1	paranames-en-zh
David Baker	大衛·貝克	1	paranames-en-zh
Zhang Hao	張昊	1	paranames-en-zh
Kong Chuanhuan	孔傳煥	1	paranames-en-zh
Zhang Yifeng	張一鳳	1	paranames-en-zh
Mayumi Shō	莊真由美	1	paranames-en-zh
Sebastiano Nela	塞巴斯蒂亚诺·内拉	1	paranames-en-zh
Yu Shihan	俞士瀚	1	paranames-en-zh
Francesco Cerasi	弗朗切斯科·塞拉西	1	paranames-en-zh
Anastasia Bliznyuk	安娜塔西亞·布麗茨尤克	1	paranames-en-zh
Hu Xiong	胡雄	1	paranames-en-zh
Mihriay Erkin	米日阿依·艾尔肯	1	paranames-en-zh
Carl Sferrazza Anthony	卡爾·斯費拉扎·安東尼	1	paranames-en-zh
Cai Shengyu	蔡勝宇	1	paranames-en-zh
Han Tai	韓泰	1	paranames-en-zh
Eugene Seneta	尤金·塞內塔	1	paranames-en-zh
Kelly Rowan	凯利·罗万	1	paranames-en-zh
Rod Higgins	罗德·希金斯	1	paranames-en-zh
Man Mohan Adhikari	曼·莫汉·阿迪卡里	1	paranames-en-zh
Cui Jujian	崔居儉	1	paranames-en-zh
Xu Yuanshen	徐元宷	1	paranames-en-zh
Nicolae Paulescu	尼可莱·包勒斯克	1	paranames-en-zh
Li Pizheng	李丕正	1	paranames-en-zh
Mou Shi	某氏	1	paranames-en-zh
Chen Shi	陳氏	1	paranames-en-zh
Martin Castrogiovanni	馬丁·卡斯特羅喬瓦尼	1	paranames-en-zh
Xu Zhisong	許之淞	1	paranames-en-zh
Ariyoshi Akira	有吉明	1	paranames-en-zh
Lorcan Cranitch	洛爾坎·克拉尼奇	1	paranames-en-zh
Max Loehr	罗樾	1	paranames-en-zh
Amrapali Dubey	阿姆拉帕利·杜比	1	paranames-en-zh
Chen Shifang	陳世芳	1	paranames-en-zh
Yu Shaokang	于绍康	1	paranames-en-zh
Edgar Salli	埃德加·薩里	1	paranames-en-zh
Zhang Zhu	張鑄	1	paranames-en-zh
Wang  Yufeng	王虞鳳	1	paranames-en-zh
Li Wenyou	李文友	1	paranames-en-zh
John Augustine Zahm	約翰·奧古斯丁·扎姆	1	paranames-en-zh
Cao Wenhui	曹文輝	1	paranames-en-zh
Pu Zhizhen	濮之珍	1	paranames-en-zh
Nora Jane Noone	諾拉-珍·孥恩	1	paranames-en-zh
Dany Robin	妲妮·罗宾	1	paranames-en-zh
André Hakim	安德烈·哈基姆	1	paranames-en-zh
Shi Yifang	師義方	1	paranames-en-zh
Song Xinqi	宋心琦	1	paranames-en-zh
Le Dayuan	樂大原	1	paranames-en-zh
Li Fujun	李府君	1	paranames-en-zh
Ruan Zhenduo	阮振铎	1	paranames-en-zh
Edivaldo Hermoza	路查斯	1	paranames-en-zh
Sun Shouyi	孫壽翼	1	paranames-en-zh
Mike McCormack	邁克·麥柯馬克	1	paranames-en-zh
Lun Wenxu	倫文敘	1	paranames-en-zh
Han Zhen	韩真	1	paranames-en-zh
Zhang Maoqin	張茂芹	1	paranames-en-zh
Pengfei Wang	王鹏飞	1	paranames-en-zh
Lucy Ching Man Fai	程文輝	1	paranames-en-zh
Kitsuregawa Hirouji	喜連川熙氏	1	paranames-en-zh
Jozef Lenárt	约瑟夫·勒纳尔特	1	paranames-en-zh
Lin Fuxiang	林孚相	1	paranames-en-zh
Shi Jie	施杰	1	paranames-en-zh
Joe Savery	喬·薩弗里	1	paranames-en-zh
Yoo Yong-sung	柳鏞成	1	paranames-en-zh
Jerry Eaves	杰里·伊维斯	1	paranames-en-zh
Brandon Vraagom	布兰登·弗拉戈姆	1	paranames-en-zh
Zheng Yunsheng	鄭允升	1	paranames-en-zh
Sengjianu	僧家奴	1	paranames-en-zh
Gan Zhu	甘鑄	1	paranames-en-zh
Yu-Ting Hsu	徐宇霆	1	paranames-en-zh
Oakley Bull	奥克利·布尔	1	paranames-en-zh
Pang Yue	龐説	1	paranames-en-zh
Shi Gaoxian	史高先	1	paranames-en-zh
Li Boqian	李伯潛	1	paranames-en-zh
Wang Shi	王氏	1	paranames-en-zh
Luka Babić	盧卡·巴比奇	1	paranames-en-zh
Wang Zhide	王志徳	1	paranames-en-zh
Ji Shi	紀氏	1	paranames-en-zh
Zhou Zhilun	周之輪	1	paranames-en-zh
René Echevarria	瑞尼·埃沙瓦利亞	1	paranames-en-zh
Jia Wenyuan	賈文元	1	paranames-en-zh
Liu Lin	刘林	1	paranames-en-zh
Manuel Komnenos Raoul	曼努埃尔·科穆宁·拉乌尔	1	paranames-en-zh
Du Huo	杜霍	1	paranames-en-zh
Perez Hilton	裴瑞茲·希爾頓	1	paranames-en-zh
Ye Huanghua	葉皇華	1	paranames-en-zh
Li Mei Su	蘇麗媚	1	paranames-en-zh
Mamata Banerjee	玛玛塔·班纳吉	1	paranames-en-zh
Éder dos Santos	艾達·杜斯山度士	1	paranames-en-zh
Fan Qi	范琦	1	paranames-en-zh
Carlos Secretário	卡洛斯·塞克雷塔里奥	1	paranames-en-zh
Fan Ying	樊瑩	1	paranames-en-zh
Deng Guan	鄧瓘	1	paranames-en-zh
Giuseppe Andriolo	朱塞佩·安德里奥洛	1	paranames-en-zh
Qiu Dayou	丘大猷	1	paranames-en-zh
Chen Xiaotian	陈笑天	1	paranames-en-zh
Huang Zhe	黃轍	1	paranames-en-zh
Jeong Seung-ug	郑承旭	1	paranames-en-zh
Zhang Ao	張滶	1	paranames-en-zh
Shen Yinzhi	沈尹志	1	paranames-en-zh
Peter-Michael Kolbe	彼得-米夏埃尔·科尔贝	1	paranames-en-zh
August Kekulé	弗里德里希·奥古斯特·凯库勒·冯·斯特拉多尼茨	1	paranames-en-zh
Yang Shi	楊氏	1	paranames-en-zh
Duan Da	段达	1	paranames-en-zh
Helan Lin	賀蘭臨	1	paranames-en-zh
Alia Sabur	艾莉雅·沙伯	1	paranames-en-zh
Chris Hadfield	克里斯·哈德菲爾德	1	paranames-en-zh
Mike Mokamba	邁克·莫坎巴·年奧	1	paranames-en-zh
Tam Ah Fook	譚亞福	1	paranames-en-zh
Zhang Mou	張某	1	paranames-en-zh
Margaret Beale	玛格丽特·比尔	1	paranames-en-zh
Jiang Wenju	姜文舉	1	paranames-en-zh
Xue Yan	薛淹	1	paranames-en-zh
Helena van der Meulen	海伦娜·范·德梅伦	1	paranames-en-zh
Huang Bingxun	黃炳勳	1	paranames-en-zh
Paule Emanuele	保拉·埃马努埃莱	1	paranames-en-zh
Jill Vidal	衛詩	1	paranames-en-zh
Joanna Brodzik	乔安娜·布罗兹克	1	paranames-en-zh
Yan Shi	閻氏	1	paranames-en-zh
Yu Qi	俞杞	1	paranames-en-zh
Paula Ben-Gurion	保拉·本-古里安	1	paranames-en-zh
Tögs-Ochiryn Namnansüren	那木囊苏伦	1	paranames-en-zh
Luo Qiong	羅瓊	1	paranames-en-zh
Yang Shi	楊氏	1	paranames-en-zh
Ma Shi-Li	馬世莉	1	paranames-en-zh
Nels Potter	尼爾斯·波特	1	paranames-en-zh
Salvatore Todisco	萨尔瓦托雷·托迪斯科	1	paranames-en-zh
Dietrich Adam	迪特里希·亚当	1	paranames-en-zh
Zheng Shi	鄭氏	1	paranames-en-zh
Carl-Erik Svensson	卡尔-埃里克·斯文松	1	paranames-en-zh
Shi Yi	師頤	1	paranames-en-zh
Chen Shi	陳氏	1	paranames-en-zh
Cui Zhang	崔章	1	paranames-en-zh
Liu Jinmei	劉盡美	1	paranames-en-zh
Leopoldo Mastelloni	莱奥波尔多·马斯戴罗尼	1	paranames-en-zh
Peter Bieri	帕斯卡·梅西耶	1	paranames-en-zh
Qiao Lin	喬琳	1	paranames-en-zh
Li Gaolian	李高濂	1	paranames-en-zh
Li Lu	李路	1	paranames-en-zh
Li Ce	李策	1	paranames-en-zh
Mo Bao Fei Bao	墨宝非宝	1	paranames-en-zh
Ri Hak-chol	李學哲	1	paranames-en-zh
Zhang Chu	張琡	1	paranames-en-zh
Ilkka Järvi-Laturi	優卡·亞比-拉圖里	1	paranames-en-zh
Shi Xianchuang	釋顯窗	1	paranames-en-zh
Zha Tiaofeng	查調鳳	1	paranames-en-zh
Wu Guangzu	吳光祖	1	paranames-en-zh
Lu Shi	盧氏	1	paranames-en-zh
Eric IV of Denmark	埃里克四世	1	paranames-en-zh
Gabriel Gascon	加布里埃尔·加斯孔	1	paranames-en-zh
Jin Han	金瀚	1	paranames-en-zh
Kasper Antonsen	卡斯珀·安东森	1	paranames-en-zh
Du Yanling	杜延齡	1	paranames-en-zh
Cliff Durant	克里夫·杜蘭特	1	paranames-en-zh
Paul Yong Choo Kiong	杨祖强	1	paranames-en-zh
Xu Guidao	徐歸道	1	paranames-en-zh
Teresa Cheung	章小蕙	1	paranames-en-zh
Li Xianqiao	李憲喬	1	paranames-en-zh
Lam Ye	藍夜	1	paranames-en-zh
Hou Guotai	侯國泰	1	paranames-en-zh
Hitoshi Takeuchi	竹內均	1	paranames-en-zh
John Fortescue of Salden	約翰·福蒂斯丘	1	paranames-en-zh
Caleb Brewster	凯莱布·布鲁斯特	1	paranames-en-zh
Yevgeni Preobrazhensky	叶夫根尼·阿列克谢耶维奇·普列奥布拉任斯基	1	paranames-en-zh
Kevin O'Donnell	凯文·奥唐纳	1	paranames-en-zh
Pei Shi	裴氏	1	paranames-en-zh
Qi Tingzhang	齊廷璋	1	paranames-en-zh
Paul James	保羅·詹姆斯	1	paranames-en-zh
Lucrezia Valia	卢克雷齐娅·瓦利亚	1	paranames-en-zh
Cristobal Anaga	克里斯托瓦尔·阿纳加	1	paranames-en-zh
Tong Yinggao	佟應皐	1	paranames-en-zh
Cui Rong	崔戎	1	paranames-en-zh
Cheng Ting	程霆	1	paranames-en-zh
Dong Yinqing	董殷卿	1	paranames-en-zh
Barbara W. Tuchman	芭芭拉·塔奇曼	1	paranames-en-zh
Zhou Ruren	周孺人	1	paranames-en-zh
Albertus Susanto Njoto	楊禮豐	1	paranames-en-zh
Kuazha	夸札	1	paranames-en-zh
Fabrício Werdum	法布雷西歐·溫頓	1	paranames-en-zh
Pang Yao	龐遙	1	paranames-en-zh
Wang Shi	王氏	1	paranames-en-zh
Zhong Xian	忠禒	1	paranames-en-zh
Sima Xuan	司馬宣	1	paranames-en-zh
Jia Rou	賈柔	1	paranames-en-zh
Jiří Skobla	伊日·斯科布拉	1	paranames-en-zh
Yang Wenxie	楊文爕	1	paranames-en-zh
Sakeda Wenkui	薩克達文奎	1	paranames-en-zh
Aterui	阿弖流為	1	paranames-en-zh
Huang Taqing	黃逹卿	1	paranames-en-zh
Fu Qing Yi	傅慶貽	1	paranames-en-zh
Heinrich II. von Moers	默爾斯的海因里希二世	1	paranames-en-zh
Willard Thomas Sears	威拉德·西爾斯	1	paranames-en-zh
Wang Jiasheng	王家胜	1	paranames-en-zh
Chad Griffin	查得·格里芬	1	paranames-en-zh
Rob Oliver	羅伯·奧利佛	1	paranames-en-zh
Virginia Thomas	弗吉尼亚·托马斯	1	paranames-en-zh
April Adams	阿普丽尔·亚当斯	1	paranames-en-zh
Cai Yilin	蔡奕璘	1	paranames-en-zh
Mozzy	蒂莫西·帕特森	1	paranames-en-zh
Li Chun	李春	1	paranames-en-zh
Patrice Quarteron	帕特里斯·奎特龙	1	paranames-en-zh
Yūko Saitō	齊藤祐子	1	paranames-en-zh
Pablo Tamez	巴勃罗·塔米兹	1	paranames-en-zh
Cheng Zhong	程鍾	1	paranames-en-zh
Zang Shao	臧杓	1	paranames-en-zh
Yang Jing	楊靖	1	paranames-en-zh
Gloria Ai	艾诚	1	paranames-en-zh
Peter Snell	彼得·斯內爾	1	paranames-en-zh
Hou Yiwei	侯一位	1	paranames-en-zh
Fumiya Takahashi	高橋郁哉	1	paranames-en-zh
Wang Hanru	王汉儒	1	paranames-en-zh
Paul Downing	保羅·達寧	1	paranames-en-zh
Ren Kuan	任寬	1	paranames-en-zh
Pedro Ponce de Cabrera	佩德罗·庞塞·德卡布瑞拉	1	paranames-en-zh
Dax O'Callaghan	戴克斯·奥卡拉汉	1	paranames-en-zh
Li Yuankuan	黎元寬	1	paranames-en-zh
Arden Haynes	亚登·海恩斯	1	paranames-en-zh
Ding Xuan	丁瑄	1	paranames-en-zh
Wang Xun	王洵	1	paranames-en-zh
Wu Shi	吳氏	1	paranames-en-zh
Yang Juncao	楊君操	1	paranames-en-zh
Margarita, Princess of Hohenlohe-Langenburg	希臘的瑪格麗塔公主	1	paranames-en-zh
Jia Zong	賈宗	1	paranames-en-zh
Deng Huizhong	邓惠中	1	paranames-en-zh
Lee Young-min	李榮敏	1	paranames-en-zh
Shi Daiju	石待舉	1	paranames-en-zh
Qasim Amin	卡希姆·艾敏	1	paranames-en-zh
Ma Nu	馬奴	1	paranames-en-zh
Yao Chuitai	姚垂泰	1	paranames-en-zh
Josef Martínez	祖斯夫·馬天尼斯	1	paranames-en-zh
Zhong Qishuo	鍾其碩	1	paranames-en-zh
Yin Dexuan	尹德瑄	1	paranames-en-zh
Zhu Yuanyuan	朱媛媛	1	paranames-en-zh
Dong Zhu	董鑄	1	paranames-en-zh
Guo Qing	郭慶	1	paranames-en-zh
Glen Hanlon	格伦·汉隆	1	paranames-en-zh
Kim Kwangho	金光鎬	1	paranames-en-zh
Edvard Helsted	爱德华·赫尔斯泰兹	1	paranames-en-zh
Chuck Quackenbush	查克·奎肯布什	1	paranames-en-zh
Wei Duhou	魏度侯	1	paranames-en-zh
Jonathan Fritz	費德瑋	1	paranames-en-zh
Choi Siu Tsun	蔡兆浚	1	paranames-en-zh
Reginald of Bar	巴尔的雷诺	1	paranames-en-zh
Liu Qing	劉勍	1	paranames-en-zh
Zhou Di	周廸	1	paranames-en-zh
Ouyang Shi	歐陽氏	1	paranames-en-zh
Matfrid	马特弗里德	1	paranames-en-zh
Jang Sang-yoon	張商允	1	paranames-en-zh
Wang Xueyuan	王學淵	1	paranames-en-zh
Anne Heche	安妮·海切	1	paranames-en-zh
Liu Yen-Chiu	劉燕秋	1	paranames-en-zh
Xu Wenlong	许文龙	1	paranames-en-zh
Cai Zhisheng	蔡芝生	1	paranames-en-zh
Yuan Daiju	源待擧	1	paranames-en-zh
Rudy Van Gelder	魯迪·范·葛德	1	paranames-en-zh
David Coates	寇大偉	1	paranames-en-zh
Wang Bo	王伯	1	paranames-en-zh
Lu Yin	盧愔	1	paranames-en-zh
Li Dai	李玳	1	paranames-en-zh
Luo Chunmei	罗春梅	1	paranames-en-zh
Rika Nakase	中瀨理香	1	paranames-en-zh
Yang Gui	楊貴	1	paranames-en-zh
Karen Clark Sheard	凯伦·克拉克·谢尔德	1	paranames-en-zh
Joseph Rivière	约瑟夫·里维埃	1	paranames-en-zh
Yu Gongliang	虞公亮	1	paranames-en-zh
Shen Chenyuan	沈辰垣	1	paranames-en-zh
To Sheck Yuen	陶錫源	1	paranames-en-zh
Yang Daochong	楊道沖	1	paranames-en-zh
Feng Chaoran	冯超然	1	paranames-en-zh
Wang Cong	王樅	1	paranames-en-zh
Niklaus Manuel	尼克勞斯·曼努埃爾	1	paranames-en-zh
Wanyan Wugunai	完顏烏故乃	1	paranames-en-zh
Werner Dollinger	维尔纳·多林格	1	paranames-en-zh
Vern Stephens	佛恩·史蒂芬斯	1	paranames-en-zh
Robert Hirsch	罗伯特·伊尔希	1	paranames-en-zh
Yam Kai Bong	任啟邦	1	paranames-en-zh
Jane Bell	简·贝尔	1	paranames-en-zh
Wang De	王德	1	paranames-en-zh
Mambillikalathil Govind Kumar Menon	库玛尔· 梅农	1	paranames-en-zh
Feng Shi	馮氏	1	paranames-en-zh
Takanori Maeda	前田隆禮	1	paranames-en-zh
Pan Shi	潘氏	1	paranames-en-zh
Liu Tingchou	劉廷籌	1	paranames-en-zh
Lev Atamanov	列夫·阿塔馬諾夫	1	paranames-en-zh
Philip the Tetrarch	希律·腓力	1	paranames-en-zh
Elizabeth Kostova	伊麗莎白·柯斯托娃	1	paranames-en-zh
Dai Changzong	戴昌宗	1	paranames-en-zh
Lu Shi	陸氏	1	paranames-en-zh
Luo Haowen	羅浩文	1	paranames-en-zh
Lu Ji	陸垍	1	paranames-en-zh
Cao Nai	曹鼐	1	paranames-en-zh
Dugu Yongye	獨孤永業	1	paranames-en-zh
Pondiva Sakornchan	芃蒂瓦·萨空查谙	1	paranames-en-zh
Deng Xunyan	鄧洵彥	1	paranames-en-zh
Lu Kuan	路寬	1	paranames-en-zh
Gille Coemgáin of Moray	吉爾·科姆甘	1	paranames-en-zh
Graham Dadds	格雷厄姆·达兹	1	paranames-en-zh
Saar Niragire De Groof	萨尔·尼拉吉雷·德·格罗夫	1	paranames-en-zh
Yan Ziyi	顏子益	1	paranames-en-zh
Erin Richards	艾琳·理查茲	1	paranames-en-zh
Lv Dayun	呂大雲	1	paranames-en-zh
Guerric Catala	格里克·加泰罗尼亚	1	paranames-en-zh
Poon Chi-fai	潘志輝	1	paranames-en-zh
Wang Fengwen	王鳳文	1	paranames-en-zh
Laura Ioana Paar	劳拉·伊万娜·帕尔	1	paranames-en-zh
Jiang Qi	江圻	1	paranames-en-zh
Clarice Power	克拉丽斯·鲍尔	1	paranames-en-zh
Li Fangxun	李方巡	1	paranames-en-zh
