# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Jan Smit	جان سميت	1	paranames-en-ar
Juan Carlos Vidal	خوان كارلوس فيدال	1	paranames-en-ar
Katrin Lux	كاترين لوكس	1	paranames-en-ar
Wilbur Coen	ويلبر كوين	1	paranames-en-ar
Sami G. Al-Ghamdi	سامي غرم الله زياد الغامدي	1	paranames-en-ar
Mohamed Fraj Chedly	محمد فرج الشاذلي	1	paranames-en-ar
B. Frank Murphy	بي. فرانك ميرفي	1	paranames-en-ar
Sheikh Aftab Ahmed	شيخ أفتاب أحمد	1	paranames-en-ar
Carol Ann Lee	كارول آن لي	1	paranames-en-ar
Hashem Nasrallah	هاشم نصر الله	1	paranames-en-ar
Andrija Artuković	أندريا أرتوكوفيتش	1	paranames-en-ar
Uzayhar	ازيهر مولى سهيل بن عمرو	1	paranames-en-ar
Ciril Zlobec	سيريل زلوبيك	1	paranames-en-ar
Friedrich von Hermann	فريدريش فون هرمان	1	paranames-en-ar
Friedrich Wilhelm Christian Sturm	فريدريك ويلهلم كريستيان شتورم	1	paranames-en-ar
Stefan Bosse	ستيفان بوسي	1	paranames-en-ar
Jonas Rapp	يوناس راب	1	paranames-en-ar
Malcolm Healey	مالكولم هيلي	1	paranames-en-ar
Erick Castillo	إريك كاستيلو	1	paranames-en-ar
Bertram Clements	برترام كليمنتس	1	paranames-en-ar
Justin Miller	جوستين ميلر	1	paranames-en-ar
Lenia Ruvalcaba	لينيا روفالكابا	1	paranames-en-ar
Mariana Drăgescu	ماريانا دروجيسكو	1	paranames-en-ar
Tyler Kennedy	تايلر كينيدي	1	paranames-en-ar
Ted Sears	تيد سيرز	1	paranames-en-ar
William Leandersson	ويليام لياندرسون	1	paranames-en-ar
Mario Sonnleitner	ماريو سونليتنر	1	paranames-en-ar
Carl Anders	كارل أنديرس	1	paranames-en-ar
Guy Fawkes	جاي فوكس	1	paranames-en-ar
James D. Brosnahan	جيمس د. بروسناهن	1	paranames-en-ar
Tyler Everett	تايلر إيفرت	1	paranames-en-ar
Sayyid, Fuʼād Ṣāliḥ	فؤاد صالح السيد	1	paranames-en-ar
Peter Ebdon	بيتر إبدون	1	paranames-en-ar
Jorge Borelli	خورخي بوريللي	1	paranames-en-ar
Wissam Gassid	وسام كاصد	1	paranames-en-ar
Jo Young-nam	جو يونغ نام	1	paranames-en-ar
Richard M. Cooper	ريتشارد إم. كوبر	1	paranames-en-ar
Matthew Robert Duncan	ماثيو روبرت دونكان	1	paranames-en-ar
David Jones	دايفيد جونز	1	paranames-en-ar
John Wickham	جون ويكهام	1	paranames-en-ar
Tomohisa Ishiguro	يامشيتا إيشيغيرو	1	paranames-en-ar
Ludwig Galea	لودويغ	1	paranames-en-ar
Ahmed Youssef Dalloul	أحمد يوسف دلول	1	paranames-en-ar
Maxim Grishin	مكسيم جريشين	1	paranames-en-ar
Khuwaled Al-Harthi	خوالد الحارثي	1	paranames-en-ar
Trent Boult	ترينت بولت	1	paranames-en-ar
Alice Levine	أليس ليفين	1	paranames-en-ar
Gary Speed	غاري سبيد	1	paranames-en-ar
Sue Cook	سو كوك	1	paranames-en-ar
Otto Katharus Lind	أوتو ك. ليند	1	paranames-en-ar
Stefan Schnabel	شتيفان شنابل	1	paranames-en-ar
Brent Scowcroft	برنت سكوكروفت	1	paranames-en-ar
Patrik Flodin	باتريك فلودين	1	paranames-en-ar
Thomas Foster	توماس فوستر	1	paranames-en-ar
Seth Tobias	سيث توبياس	1	paranames-en-ar
Chris David	كريس ديفيد	1	paranames-en-ar
Théodore Chabert	تيودور تشابيرت	1	paranames-en-ar
Tony Jefferies	طوني جيفريز	1	paranames-en-ar
Drew Lane	درو لين	1	paranames-en-ar
Rob Andrews	روب اندروز	1	paranames-en-ar
Grigori Rasputin	غريغوري راسبوتين	1	paranames-en-ar
Abū almiqdām	أبو المِقْدام	1	paranames-en-ar
Johnny Scott	جوني سكوت	1	paranames-en-ar
Priscilla Duncan	بريسيلا دونكان	1	paranames-en-ar
John L. Watson	جون إل. واتسون	1	paranames-en-ar
Otto Sirgo	أوتو سيرخو	1	paranames-en-ar
Liran Kohener	ليران كوهنر	1	paranames-en-ar
Art Watson	أرت واتسون	1	paranames-en-ar
Herman Foss	هينريش هيرمان فوس	1	paranames-en-ar
Valentine Joseph	فالنتاين جوزيف	1	paranames-en-ar
Matthew Holland	ماثيو هولاند	1	paranames-en-ar
Ismail Isa	إسماعيل عيسى	1	paranames-en-ar
Mariano Rubio Jiménez	ماريانو روبيو	1	paranames-en-ar
Sergei Lepmets	سيرجي ليبميتس	1	paranames-en-ar
Dale Peck	ديل بيك	1	paranames-en-ar
Horace R. Kornegay	هوراس آر. كورنيغاي	1	paranames-en-ar
George Hager	جورج هاجر	1	paranames-en-ar
Elkin González	إلكين غونزاليس	1	paranames-en-ar
Nebojša Grahovac	نيبويشا جراهوفاتس	1	paranames-en-ar
Charles Nagy	تشارلز ناغي	1	paranames-en-ar
William Denis Brown, III	ويليام دينيس براون الثالث	1	paranames-en-ar
Karl von Weber	كارل ريتر فون ويبر	1	paranames-en-ar
Alexander Meier	الكسندر ماير	1	paranames-en-ar
Fyodor Bondarchuk	فيودور بوندارتشوك	1	paranames-en-ar
Grace Raymond Hebard	غريس ريموند هيبرد	1	paranames-en-ar
Ashley Goldsworthy	أشلي غولدزورثي	1	paranames-en-ar
Ahmed Jibril	أحمد جبريل	1	paranames-en-ar
Ned Grabavoy	نيد غرابافوي	1	paranames-en-ar
Elio Rodríguez	إليو رودريغيز	1	paranames-en-ar
Fred Smith	فرد سميث	1	paranames-en-ar
Richard Anderson	ريتشارد أندرسون	1	paranames-en-ar
Janessa Crimi	جانيسا كريمي	1	paranames-en-ar
Tuğba Özerk	توغبا أوزارك	1	paranames-en-ar
Walter Thurnherr	والتر ثورنهر	1	paranames-en-ar
Mikhail Korkia	ميخائيل كوركيا	1	paranames-en-ar
Ali mohamed al-Jundi	علي محمد الجندي	1	paranames-en-ar
Lamine Diarra	لامين ديارا	1	paranames-en-ar
Teddy Campbell	تيدي كامبل	1	paranames-en-ar
Harry Dent	هاري دنت	1	paranames-en-ar
Keith Smith	كيث سميث	1	paranames-en-ar
William Haade	وليام هايد	1	paranames-en-ar
Eliot Coleman	ألين كولمان	1	paranames-en-ar
Robert Dudley	روبرت دادلي	1	paranames-en-ar
John Michael Meek	أيرون مايك ستيل	1	paranames-en-ar
Arnaud Beltrame	أرنو بلترام	1	paranames-en-ar
Nouri Masmoudi	النوري المصمودي	1	paranames-en-ar
Rusty Mills	رستي ميلز	1	paranames-en-ar
Vladislaus II of Bohemia	فلاديسلاف الثاني ملك بوهيميا	1	paranames-en-ar
Maximilian Thalhammer	ماكسيميليان تالهامر	1	paranames-en-ar
Zé Antônio	زي أنطونيو	1	paranames-en-ar
Franz Ziegler	فرانز زيغلر	1	paranames-en-ar
Kyle Fisher	كايل فيشر	1	paranames-en-ar
Simon Black	سيمون بلاك	1	paranames-en-ar
C.C. Slaughter	كريستوفر كولومبوس سلوتر	1	paranames-en-ar
Claudia Mason	كلوديا ماسون	1	paranames-en-ar
Marian Skinner	ماريان سكينر	1	paranames-en-ar
Muhammad El-Sebai	محمد السباعي	1	paranames-en-ar
Antonio Veneziano	أنطونيو فينيزيانو	1	paranames-en-ar
Dennis Thompson	دنيس تومسون	1	paranames-en-ar
Robert A. Cook	روبرت أ. كوك	1	paranames-en-ar
Edward Marshall Boehm	إدوارد مارشال بوهم	1	paranames-en-ar
Leif Holmgren	ليف هولمغرين	1	paranames-en-ar
Bo Smith	بو سميث	1	paranames-en-ar
Mark Wahlberg	مارك والبيرغ	1	paranames-en-ar
Marie Avgeropoulos	ماري أفغيروبولوس	1	paranames-en-ar
Thomas Bruch	توماس بروخ	1	paranames-en-ar
Peter Warlock	بيتر ووردوك	1	paranames-en-ar
Daud Abdullah	داود عبد الله	1	paranames-en-ar
Patrick Barron	باتريك بارون	1	paranames-en-ar
David Drewry	ديفيد دروي	1	paranames-en-ar
Brian Herzlinger	بريان هيرزلينجر	1	paranames-en-ar
Bill Lee	بيل لي	1	paranames-en-ar
Adam Ounas	آدم وناس	1	paranames-en-ar
David Shaw	ديفيد شو	1	paranames-en-ar
Richard Kinder	ريتشارد كيندر	1	paranames-en-ar
Archie Fletcher	آرشي فليتشير	1	paranames-en-ar
Elmer Barbour	إلمر بربور	1	paranames-en-ar
Tatsuki Fujimoto	تاتسوكي فوجيموتو	1	paranames-en-ar
Marcia Tate	مارسيا تيت	1	paranames-en-ar
Gil Brewer	غيل بروير	1	paranames-en-ar
Jane Maria Read	جين ماريا ريد	1	paranames-en-ar
Nikola Otašević	نيكولا أوتاشفيتش	1	paranames-en-ar
Jimmy Lerner	جيمي ليرنر	1	paranames-en-ar
Jacqueline Fehr	جاكلين فهر	1	paranames-en-ar
José Bonilla	خوسيه بونيلا	1	paranames-en-ar
Iñaki Williams	إينياكي ويليامز	1	paranames-en-ar
Shabīb ibn bajarah	شَبِيب بن بَجَرَة	1	paranames-en-ar
ʻUmar ibn Qāsim Nashshār	نشار، عمر بن قاسم، -1531 or 1532	1	paranames-en-ar
Thomas Cooke	توماس كوك	1	paranames-en-ar
Marcus Rashford	ماركوس راشفورد	1	paranames-en-ar
Pablo Alarcón	بابلو ألاركون	1	paranames-en-ar
Maysaloun Fakhir	ميسلون فاخر	1	paranames-en-ar
Ghulam Qadir Khan	جام غلام قادر خان	1	paranames-en-ar
Mike Benson	مايك بنسون	1	paranames-en-ar
Scott Griffiths	سكوت غريفيثز	1	paranames-en-ar
Yasuhiro Konishi	ياسوهيرو كونيشي	1	paranames-en-ar
Antoine André	أنطوان أندريه	1	paranames-en-ar
Kazuo Nakano	كازو ناكانو	1	paranames-en-ar
R. Jay Walsh	آر. جاي والش	1	paranames-en-ar
Intisar al-Hammadi	انتصار الحمادي	1	paranames-en-ar
Celia Franca	سيليا فرانكا	1	paranames-en-ar
Jamshid Mashayekhi	جمشيد مشايخي	1	paranames-en-ar
John A. Rockwell	جون أ. روكويل	1	paranames-en-ar
William Smith	ويليام سميث	1	paranames-en-ar
Caleb Daniel	كاليب دانييل	1	paranames-en-ar
Carlos Ascues	كارلوس اسكويس	1	paranames-en-ar
Abdeslam Ahizoune	عبد السلام أحيزون	1	paranames-en-ar
Ferdinand Weiss	فرديناند وايس	1	paranames-en-ar
Muhammad al-Khalili	محمد الخلیلی	1	paranames-en-ar
Andrew Haydon	أندرو هايدون	1	paranames-en-ar
Lucas Pugh	لوكاس بف	1	paranames-en-ar
Hedley Verity	هيدلي فيريتي	1	paranames-en-ar
Dax Jones	داكس جونز	1	paranames-en-ar
Rui Neves	روي نيفيس	1	paranames-en-ar
Jan Kukal	يان كوكال	1	paranames-en-ar
Robert White	روبرت وايت	1	paranames-en-ar
William H. Fox	ويليام إتش. فوكس	1	paranames-en-ar
Jack Clough	جاك كلوف	1	paranames-en-ar
Georges Florovsky	جورج فلورفسكي	1	paranames-en-ar
Richie Pugh	ريتشي بف	1	paranames-en-ar
George Kerr	جورج كير	1	paranames-en-ar
Barrett Jones	باريت جونز	1	paranames-en-ar
Geneva Mitchell	جنيف ميتشيل	1	paranames-en-ar
LeAnne Howe	ليان هاو	1	paranames-en-ar
Yutaka Azuma	يوتاكا أدزوما	1	paranames-en-ar
Derek Jarman	ديريك جرمان	1	paranames-en-ar
John Kerr	جون كير	1	paranames-en-ar
Bub McAtee	بوب مكاتي	1	paranames-en-ar
Yacine Adli	ياسين عدلي	1	paranames-en-ar
Pablo Luna	بابلو لونا	1	paranames-en-ar
Kim Dong-hun	كيم دونج هون	1	paranames-en-ar
Ronnie Cooke	روني كوكي	1	paranames-en-ar
Mary Wesley	ماري ويزلي	1	paranames-en-ar
Hocine Ziani	حسين زياني	1	paranames-en-ar
Yasuhiro Takemoto	ياسوهيرو تاكيموتو	1	paranames-en-ar
Oybek Kilichev	أويبيك كيليتشيف	1	paranames-en-ar
Sam Horn	سام هورن	1	paranames-en-ar
John Friedmann	جون فريدمان	1	paranames-en-ar
Don Baker	دون بيكر	1	paranames-en-ar
Gary Gibbs	غاري جيبس	1	paranames-en-ar
Samuel Rosa Gonçalves	صامويل روزا	1	paranames-en-ar
Awn Shawkat Al-Khasawneh	عون الخصاونة	1	paranames-en-ar
Abu Azaitar	أبو بكر زعيتر	1	paranames-en-ar
Dick Norman	ديك نورمان	1	paranames-en-ar
Jalal-ud-din Jalal Baba	جلال بابا	1	paranames-en-ar
Sadri Alışık	صدري عليشيك	1	paranames-en-ar
Carlos Fernández Amer	كارلوس فرنانديز	1	paranames-en-ar
Frederick Moloney	فريدريك مولوني	1	paranames-en-ar
Sandra Brown	ساندرا براون	1	paranames-en-ar
Alfred Conkling Coxe, Jr.	ألفرد كونكلينج كوكس جونيور	1	paranames-en-ar
Dalmo Gaspar	دالمو غاسبر	1	paranames-en-ar
Jeremy Young Chit-on	جيريمي يانغ	1	paranames-en-ar
Kristin Lewis	كريستين لويس	1	paranames-en-ar
Kanhaiyalal Sethia	كانهايال سيثيا	1	paranames-en-ar
Todd Kessler	تود كيسلر	1	paranames-en-ar
James H. Scheuer	جيمس إتش. شوير	1	paranames-en-ar
Andrew Kaufman	أندرو كوفمان	1	paranames-en-ar
Norman Jeschke	نورمان جيتشك	1	paranames-en-ar
Edgar Sandoval Jr	إدغار ساندوفال جونيور	1	paranames-en-ar
Robert Butler	كوثبرت باتلر	1	paranames-en-ar
Alexei Klimov	اليكسي كيلموف	1	paranames-en-ar
Alan Herries Wilson	ألان ويلسون	1	paranames-en-ar
Edwin R. Chess	إدوين ر. تشيس	1	paranames-en-ar
William Abbott	ويليام أبوت	1	paranames-en-ar
Fritz Horn	فريتز هورن	1	paranames-en-ar
Silas Dustin	سيلاس داستين	1	paranames-en-ar
Kristin Venn	كريستين فين	1	paranames-en-ar
Leah LaBelle	لياه لابيل	1	paranames-en-ar
Russell Edwards	راسيل إدواردز	1	paranames-en-ar
Bastian Oczipka	باستيان اكزيبكا	1	paranames-en-ar
Cantinflas	كانتنفلاس	1	paranames-en-ar
Tom Fontana	توم فونتانا	1	paranames-en-ar
Manuela Bosco	مانويلا بوسكو	1	paranames-en-ar
Julius Hecht	يوليوس هيكت	1	paranames-en-ar
Abbas Pourkhosravani	عباس بور خسرواني	1	paranames-en-ar
Khaled Stouhi	خالد سطوحي	1	paranames-en-ar
William Chang	ويليام تشانغ	1	paranames-en-ar
William Henry Barbour, Jr.	ويليام هنري بربور الابن	1	paranames-en-ar
Mike Easton	مايك إيستون	1	paranames-en-ar
Kelly Cates	كيلي كيتس	1	paranames-en-ar
Karl Sarafidis	كارل صرفيديس	1	paranames-en-ar
Abdullah Malallah	عبد الله مال الله	1	paranames-en-ar
Farshid Bagheri	فرشيد باقري	1	paranames-en-ar
Luigi Ferrari	لويجي فيراري	1	paranames-en-ar
Brian Keeble	برايان كيبل	1	paranames-en-ar
Yaya DaCosta	يايا داكوستا	1	paranames-en-ar
Ronald Sørensen	رونالد سورينسن	1	paranames-en-ar
Paulo Caruso	باولو  كاروسو	1	paranames-en-ar
Jean-Pierre Martins	جان بيار مارتينز	1	paranames-en-ar
Betty Beaumont	بيتي بومونت	1	paranames-en-ar
Charly García	شارلي غارسيا	1	paranames-en-ar
Alfred Charles Chabert	ألفرد تشابيرت	1	paranames-en-ar
Ichiro Suzuki	إيتشيرو سوزوكي	1	paranames-en-ar
Andrew Cohen	أندرو كوهن	1	paranames-en-ar
Allan Potts	ألان بوتس	1	paranames-en-ar
Enlil-nadin-shumi	إنليل نادين شومي	1	paranames-en-ar
Arijit Singh	أريجيت سينغ	1	paranames-en-ar
Paul Smith	بول سميث	1	paranames-en-ar
Bill Sharp	بيل شارب	1	paranames-en-ar
Tite Kubo	تايت كوبو	1	paranames-en-ar
John Howell	جون هويل	1	paranames-en-ar
William Jacob Holland	ويليام هولاند	1	paranames-en-ar
Frédéric Adjiwanou	فريديريك أدجيوانو	1	paranames-en-ar
Faisal Al-Ghamdi	فيصل الغامدي	1	paranames-en-ar
Hédi Malek	هادي مالك	1	paranames-en-ar
Patrick Henry Ray	باتريك هنري راي	1	paranames-en-ar
Margarete Kern	مارغريت كيرن	1	paranames-en-ar
Luc Dietrich	لوك ديتريش	1	paranames-en-ar
Anton Andersson	انطون أندرسون	1	paranames-en-ar
Giovanni Bianchi	جيوفاني بيانكي	1	paranames-en-ar
A. L. Bennett	أ. إل. بينيت	1	paranames-en-ar
Karl Baumgartner	كارل باومغارتنر	1	paranames-en-ar
Sabat Islambouli	سبات اسلامبولي	1	paranames-en-ar
Alin Mircea Savu	ألين ميرتشا سافو	1	paranames-en-ar
Katsuyuki Kawai	كاتسيوكي كاواي	1	paranames-en-ar
Pablo Trigueros Estrada	بابلو تريغيروس	1	paranames-en-ar
George A. Mathews	جورج أ. ماثيوز	1	paranames-en-ar
Nicolas Gessner	نيكولا غيسنر	1	paranames-en-ar
Mark Semioli	مارك سيميولي	1	paranames-en-ar
John Beaumont Williams	جون وليامز	1	paranames-en-ar
Johnny Claes	جوني كلايس	1	paranames-en-ar
Michael Gundlev Pedersen	مايكل غوندليف بيدرسن	1	paranames-en-ar
Andrew Brown	أندرو براون	1	paranames-en-ar
Faouzi Abderrahmane	فوزي عبد الرحمان	1	paranames-en-ar
John Bush Jones	جون جونز	1	paranames-en-ar
Jeff F. King	جيف إف. كينغ	1	paranames-en-ar
Terukazu Tanaka	تيركازو تاناكا	1	paranames-en-ar
Lou Galvin	لو غالفن	1	paranames-en-ar
Karel Richard Richter	كاريل ريتشارد ريختر	1	paranames-en-ar
Douglas Kennedy	دوغلاس كينيدي	1	paranames-en-ar
Ann Turner	آن تورنر	1	paranames-en-ar
Ben Aldridge	بين ألدريدغ	1	paranames-en-ar
Daniel James	دانيال جيمس	1	paranames-en-ar
Kelechi Iheanacho Zeal	كيليتشي إيهياناتشو	1	paranames-en-ar
Rob Bartlett	روب بارتليت	1	paranames-en-ar
Nobuyuki Suzuki	نوبويوكي سوزوكي	1	paranames-en-ar
Michael Eric Dyson	ميخائيل إريك دايسون	1	paranames-en-ar
Franco Biondi	فرانكو بيوندي	1	paranames-en-ar
Giuseppe Di Fabio	جوزيبي دي فابيو	1	paranames-en-ar
Laurence Cox	لورنس كوكس	1	paranames-en-ar
Ludvig Mylius-Erichsen	لودفيج ميليوس-إريكسن	1	paranames-en-ar
ʻAbd alraaḥmn alḥamīdy	عَبْد الرَّحْمن الحَمِيدي	1	paranames-en-ar
ʻAbd al-Wahhāb Muḥammad Ḥammādī	عبد الوهاب الحمادي	1	paranames-en-ar
Sam Crome	سام كروم	1	paranames-en-ar
Osmar Ibáñez	اوسمار باربا	1	paranames-en-ar
Reiner Lemoine	راينر يموان	1	paranames-en-ar
Khalid Al-Kulaibi	خالد القليبي	1	paranames-en-ar
Bukayr ibn Xaddad	بكير بن شداد	1	paranames-en-ar
Jan Wegereef	جان ويجيريف	1	paranames-en-ar
Herman Goldstine	هيرمان جولدشتاين	1	paranames-en-ar
Chika Anzai	تشيكا أنزاي	1	paranames-en-ar
Jack Murdock	جاك إموردوك	1	paranames-en-ar
Pedro Bell	بيدرو بيل	1	paranames-en-ar
James Ingo Freed	جيمس إنغو فريد	1	paranames-en-ar
Muḥammad Ṣādiq Ḥusaynī	محمد مسلم الحسيني	1	paranames-en-ar
Tom Baldwin	توم بالدوين	1	paranames-en-ar
Muhammad Umar Othman	محمد عمر عثمان	1	paranames-en-ar
Susan Gerhart	سوزان غيرهارت	1	paranames-en-ar
John Sears	جون سيرز	1	paranames-en-ar
Lee Hollis	لي هوليس	1	paranames-en-ar
Kenneth L. Dixon	كينيث إل. ديكسون	1	paranames-en-ar
Christian Friedrich Gotthilf Zander	فريدريش زاندر	1	paranames-en-ar
William R. Trotter	وليم ر. تروتر	1	paranames-en-ar
